-74.94,33.84,999.327,-18.5318,-1.80676
-74.94,33.85,999.35,-18.3806,-2.09159
-74.94,33.86,999.375,-18.2275,-2.37835
-74.94,33.87,999.402,-18.0726,-2.66681
-74.94,33.88,999.429,-17.9161,-2.95674
-74.94,33.89,999.457,-17.7581,-3.2479
-74.94,33.9,999.487,-17.5986,-3.54004
-74.94,33.91,999.518,-17.4379,-3.8329
-74.94,33.92,999.55,-17.2761,-4.12623
-74.94,33.93,999.583,-17.1133,-4.41978
-74.94,33.94,999.618,-16.9497,-4.71329
-74.94,33.95,999.653,-16.7853,-5.0065
-74.94,33.96,999.689,-16.6204,-5.29916
-74.94,33.97,999.727,-16.455,-5.591
-74.94,33.98,999.765,-16.2893,-5.88177
-74.94,33.99,999.804,-16.1235,-6.17121
-74.94,34,999.845,-15.9576,-6.45908
-74.94,34.01,999.886,-15.7918,-6.74513
-74.94,34.02,999.928,-15.6262,-7.02911
-74.94,34.03,999.971,-15.461,-7.31079
-74.94,34.04,1000.01,-15.2963,-7.58994
-74.94,34.05,1000.06,-15.1321,-7.86633
-74.94,34.06,1000.1,-14.9687,-8.13974
-74.94,34.07,1000.15,-14.806,-8.40997
-74.94,34.08,1000.2,-14.6443,-8.6768
-74.94,34.09,1000.25,-14.4836,-8.94004
-74.94,34.1,1000.29,-14.3241,-9.1995
-74.94,34.11,1000.34,-14.1657,-9.45501
-74.94,34.12,1000.39,-14.0086,-9.7064
-74.94,34.13,1000.44,-13.853,-9.95351
-74.94,34.14,1000.49,-13.6988,-10.1962
-74.94,34.15,1000.54,-13.5461,-10.4343
-74.94,34.16,1000.6,-13.3951,-10.6677
-74.94,34.17,1000.65,-13.2458,-10.8962
-74.94,34.18,1000.7,-13.0981,-11.1199
-74.94,34.19,1000.75,-12.9523,-11.3385
-74.94,34.2,1000.81,-12.8083,-11.5519
-74.94,34.21,1000.86,-12.6663,-11.7602
-74.94,34.22,1000.91,-12.5261,-11.9632
-74.94,34.23,1000.97,-12.3879,-12.1608
-74.94,34.24,1001.02,-12.2517,-12.353
-74.94,34.25,1001.08,-12.1176,-12.5398
-74.94,34.26,1001.13,-11.9855,-12.7211
-74.94,34.27,1001.19,-11.8554,-12.8969
-74.94,34.28,1001.24,-11.7275,-13.0672
-74.94,34.29,1001.3,-11.6017,-13.232
-74.94,34.3,1001.36,-11.4779,-13.3912
-74.94,34.31,1001.41,-11.3563,-13.5449
-74.94,34.32,1001.47,-11.2368,-13.693
-74.94,34.33,1001.53,-11.1194,-13.8357
-74.94,34.34,1001.58,-11.0041,-13.9729
-74.94,34.35,1001.64,-10.8908,-14.1047
-74.94,34.36,1001.7,-10.7797,-14.2311
-74.94,34.37,1001.75,-10.6706,-14.3521
-74.94,34.38,1001.81,-10.5636,-14.4678
-74.94,34.39,1001.87,-10.4587,-14.5782
-74.94,34.4,1001.92,-10.3557,-14.6835
-74.94,34.41,1001.98,-10.2547,-14.7836
-74.94,34.42,1002.04,-10.1557,-14.8786
-74.94,34.43,1002.1,-10.0586,-14.9687
-74.94,34.44,1002.15,-9.96346,-15.0538
-74.94,34.45,1002.21,-9.87017,-15.1341
-74.94,34.46,1002.27,-9.77874,-15.2096
-74.94,34.47,1002.33,-9.68912,-15.2804
-74.94,34.48,1002.38,-9.60128,-15.3466
-74.94,34.49,1002.44,-9.5152,-15.4083
-74.94,34.5,1002.5,-9.43083,-15.4655
-74.94,34.51,1002.55,-9.34814,-15.5185
-74.94,34.52,1002.61,-9.26709,-15.5671
-74.94,34.53,1002.67,-9.18766,-15.6116
-74.94,34.54,1002.73,-9.10979,-15.652
-74.94,34.55,1002.78,-9.03347,-15.6884
-74.94,34.56,1002.84,-8.95864,-15.7209
-74.94,34.57,1002.9,-8.88527,-15.7496
-74.94,34.58,1002.95,-8.81332,-15.7746
-74.94,34.59,1003.01,-8.74276,-15.7959
-74.94,34.6,1003.07,-8.67356,-15.8137
-74.94,34.61,1003.12,-8.60566,-15.8281
-74.94,34.62,1003.18,-8.53905,-15.8391
-74.94,34.63,1003.24,-8.47367,-15.8469
-74.94,34.64,1003.29,-8.40951,-15.8515
-74.94,34.65,1003.35,-8.34651,-15.8529
-74.94,34.66,1003.41,-8.28465,-15.8514
-74.94,34.67,1003.46,-8.2239,-15.847
-74.94,34.68,1003.52,-8.16421,-15.8397
-74.94,34.69,1003.57,-8.10556,-15.8296
-74.94,34.7,1003.63,-8.04791,-15.8169
-74.94,34.71,1003.68,-7.99123,-15.8016
-74.94,34.72,1003.74,-7.93549,-15.7837
-74.94,34.73,1003.8,-7.88067,-15.7635
-74.94,34.74,1003.85,-7.82672,-15.7408
-74.94,34.75,1003.91,-7.77362,-15.7159
-74.94,34.76,1003.96,-7.72134,-15.6887
-74.94,34.77,1004.02,-7.66986,-15.6594
-74.94,34.78,1004.07,-7.61914,-15.6281
-74.94,34.79,1004.13,-7.56916,-15.5947
-74.94,34.8,1004.18,-7.5199,-15.5594
-74.94,34.81,1004.23,-7.47133,-15.5222
-74.94,34.82,1004.29,-7.42342,-15.4832
-74.94,34.83,1004.34,-7.37615,-15.4424
-74.94,34.84,1004.4,-7.3295,-15.3999
-74.94,34.85,1004.45,-7.28344,-15.3559
-74.94,34.86,1004.51,-7.23796,-15.3102
-74.94,34.87,1004.56,-7.19303,-15.263
-74.94,34.88,1004.61,-7.14863,-15.2144
-74.94,34.89,1004.67,-7.10474,-15.1644
-74.94,34.9,1004.72,-7.06134,-15.113
-74.94,34.91,1004.77,-7.01842,-15.0603
-74.94,34.92,1004.82,-6.97596,-15.0063
-74.94,34.93,1004.88,-6.93393,-14.9512
-74.94,34.94,1004.93,-6.89233,-14.8948
-74.94,34.95,1004.98,-6.85113,-14.8374
-74.94,34.96,1005.03,-6.81033,-14.7789
-74.94,34.97,1005.09,-6.76989,-14.7193
-74.94,34.98,1005.14,-6.72982,-14.6588
-74.94,34.99,1005.19,-6.6901,-14.5973
-74.94,35,1005.24,-6.65071,-14.535
-74.94,35.01,1005.29,-6.61164,-14.4717
-74.94,35.02,1005.34,-6.57288,-14.4076
-74.94,35.03,1005.4,-6.53441,-14.3428
-74.94,35.04,1005.45,-6.49623,-14.2771
-74.94,35.05,1005.5,-6.45832,-14.2108
-74.94,35.06,1005.55,-6.42146,-14.1454
-74.94,35.07,1005.57,-6.39611,-14.1043
-74.94,35.08,1005.6,-6.37104,-14.0626
-74.94,35.09,1005.63,-6.34625,-14.0205
-74.94,35.1,1005.66,-6.32172,-13.978
-74.94,35.11,1005.69,-6.29745,-13.935
-74.94,35.12,1005.71,-6.27342,-13.8916
-74.94,35.13,1005.74,-6.24963,-13.8479
-74.94,35.14,1005.77,-6.22608,-13.8038
-74.94,35.15,1005.8,-6.20274,-13.7594
-74.94,35.16,1005.82,-6.17962,-13.7146
-74.94,35.17,1005.85,-6.1567,-13.6696
-74.94,35.18,1005.88,-6.13399,-13.6242
-74.94,35.19,1005.9,-6.11147,-13.5786
-74.94,35.2,1005.93,-6.08913,-13.5328
-74.94,35.21,1005.96,-6.06698,-13.4867
-74.94,35.22,1005.98,-6.045,-13.4404
-74.94,35.23,1006.01,-6.02318,-13.3939
-74.94,35.24,1006.03,-6.00153,-13.3472
-74.94,35.25,1006.06,-5.98004,-13.3003
-74.94,35.26,1006.09,-5.9587,-13.2533
-74.94,35.27,1006.11,-5.93744,-13.2061
-74.94,35.28,1006.14,-5.916,-13.1589
-74.94,35.29,1006.16,-5.89434,-13.1117
-74.94,35.3,1006.19,-5.87248,-13.0645
-74.94,35.31,1006.21,-5.85042,-13.0173
-74.94,35.32,1006.24,-5.82816,-12.97
-74.94,35.33,1006.26,-5.80572,-12.9228
-74.94,35.34,1006.28,-5.7831,-12.8756
-74.94,35.35,1006.31,-5.7603,-12.8284
-74.94,35.36,1006.33,-5.73732,-12.7812
-74.94,35.37,1006.36,-5.71419,-12.734
-74.94,35.38,1006.38,-5.69089,-12.6869
-74.94,35.39,1006.41,-5.66744,-12.6398
-74.94,35.4,1006.43,-5.64384,-12.5927
-74.94,35.41,1006.45,-5.6201,-12.5456
-74.94,35.42,1006.48,-5.59622,-12.4986
-74.94,35.43,1006.5,-5.5722,-12.4516
-74.94,35.44,1006.52,-5.54806,-12.4046
-74.94,35.45,1006.55,-5.5238,-12.3577
-74.94,35.46,1006.57,-5.49941,-12.3108
-74.94,35.47,1006.59,-5.47492,-12.264
-74.94,35.48,1006.61,-5.45031,-12.2173
-74.94,35.49,1006.64,-5.42561,-12.1706
-74.94,35.5,1006.66,-5.4008,-12.124
-74.94,35.51,1006.68,-5.3759,-12.0774
-74.94,35.52,1006.7,-5.35091,-12.0309
-74.94,35.53,1006.72,-5.32584,-11.9844
-74.94,35.54,1006.75,-5.30068,-11.9381
-74.94,35.55,1006.77,-5.27545,-11.8918
-74.94,35.56,1006.79,-5.25015,-11.8456
-74.94,35.57,1006.81,-5.22478,-11.7994
-74.94,35.58,1006.83,-5.19935,-11.7534
-74.94,35.59,1006.85,-5.17386,-11.7074
-74.94,35.6,1006.88,-5.14832,-11.6615
-74.94,35.61,1006.9,-5.12272,-11.6157
-74.94,35.62,1006.92,-5.09708,-11.57
-74.94,35.63,1006.94,-5.0714,-11.5244
-74.94,35.64,1006.96,-5.04568,-11.4789
-74.94,35.65,1006.98,-5.01992,-11.4334
-74.94,35.66,1007,-4.99413,-11.3881
-74.94,35.67,1007.02,-4.96832,-11.3429
-74.94,35.68,1007.04,-4.94248,-11.2977
-74.94,35.69,1007.06,-4.91662,-11.2527
-74.94,35.7,1007.08,-4.89074,-11.2078
-74.94,35.71,1007.1,-4.86485,-11.163
-74.94,35.72,1007.12,-4.83895,-11.1183
-74.94,35.73,1007.14,-4.81304,-11.0737
-74.94,35.74,1007.16,-4.78713,-11.0292
-74.94,35.75,1007.18,-4.76123,-10.9848
-74.94,35.76,1007.2,-4.73533,-10.9406
-74.94,35.77,1007.21,-4.70944,-10.8965
-74.94,35.78,1007.23,-4.68356,-10.8525
-74.94,35.79,1007.25,-4.65769,-10.8086
-74.94,35.8,1007.27,-4.63184,-10.7648
-74.94,35.81,1007.29,-4.60601,-10.7212
-74.94,35.82,1007.31,-4.58019,-10.6777
-74.94,35.83,1007.33,-4.5544,-10.6343
-74.94,35.84,1007.34,-4.52864,-10.5911
-74.94,35.85,1007.36,-4.5029,-10.548
-74.94,35.86,1007.38,-4.4772,-10.505
-74.94,35.87,1007.4,-4.45153,-10.4621
-74.94,35.88,1007.42,-4.4259,-10.4194
-74.94,35.89,1007.43,-4.4003,-10.3768
-74.94,35.9,1007.45,-4.37475,-10.3343
-74.94,35.91,1007.47,-4.34924,-10.2919
-74.94,35.92,1007.49,-4.32377,-10.2497
-74.94,35.93,1007.5,-4.29836,-10.2077
-74.94,35.94,1007.52,-4.27299,-10.1657
-74.94,35.95,1007.54,-4.24767,-10.124
-74.94,35.96,1007.56,-4.22241,-10.0823
-74.94,35.97,1007.57,-4.1972,-10.0408
-74.94,35.98,1007.59,-4.17205,-9.9994
-74.94,35.99,1007.61,-4.14696,-9.95817
-74.93,32,1003.79,-16.1083,6.75809
-74.93,32.01,1003.77,-16.1637,6.77188
-74.93,32.02,1003.75,-16.2192,6.78573
-74.93,32.03,1003.73,-16.2748,6.79965
-74.93,32.04,1003.7,-16.3304,6.81363
-74.93,32.05,1003.68,-16.3861,6.82768
-74.93,32.06,1003.66,-16.4419,6.84179
-74.93,32.07,1003.63,-16.4977,6.85596
-74.93,32.08,1003.61,-16.5536,6.8702
-74.93,32.09,1003.59,-16.6095,6.88451
-74.93,32.1,1003.57,-16.6655,6.89889
-74.93,32.11,1003.54,-16.7215,6.91334
-74.93,32.12,1003.52,-16.7775,6.92786
-74.93,32.13,1003.5,-16.8336,6.94245
-74.93,32.14,1003.47,-16.8897,6.95711
-74.93,32.15,1003.45,-16.9459,6.97184
-74.93,32.16,1003.42,-17.0021,6.98665
-74.93,32.17,1003.4,-17.0583,7.00153
-74.93,32.18,1003.38,-17.1145,7.01649
-74.93,32.19,1003.35,-17.1707,7.03152
-74.93,32.2,1003.33,-17.2269,7.04663
-74.93,32.21,1003.3,-17.2831,7.06182
-74.93,32.22,1003.28,-17.3394,7.07709
-74.93,32.23,1003.25,-17.3956,7.09244
-74.93,32.24,1003.23,-17.4518,7.10787
-74.93,32.25,1003.2,-17.508,7.12338
-74.93,32.26,1003.18,-17.5641,7.13897
-74.93,32.27,1003.15,-17.6203,7.15465
-74.93,32.28,1003.13,-17.6764,7.17041
-74.93,32.29,1003.1,-17.7324,7.18626
-74.93,32.3,1003.08,-17.7885,7.20219
-74.93,32.31,1003.05,-17.8445,7.21822
-74.93,32.32,1003.03,-17.9004,7.23433
-74.93,32.33,1003,-17.9563,7.25053
-74.93,32.34,1002.98,-18.0121,7.26682
-74.93,32.35,1002.95,-18.0678,7.28321
-74.93,32.36,1002.92,-18.1235,7.29969
-74.93,32.37,1002.9,-18.1791,7.31626
-74.93,32.38,1002.87,-18.2346,7.33292
-74.93,32.39,1002.85,-18.29,7.34968
-74.93,32.4,1002.82,-18.3453,7.36654
-74.93,32.41,1002.79,-18.4005,7.3835
-74.93,32.42,1002.77,-18.4556,7.40055
-74.93,32.43,1002.74,-18.5106,7.41771
-74.93,32.44,1002.71,-18.5654,7.43496
-74.93,32.45,1002.68,-18.6202,7.45232
-74.93,32.46,1002.66,-18.6747,7.46978
-74.93,32.47,1002.63,-18.7292,7.48734
-74.93,32.48,1002.6,-18.7835,7.50501
-74.93,32.49,1002.58,-18.8376,7.52279
-74.93,32.5,1002.55,-18.8916,7.54067
-74.93,32.51,1002.52,-18.9454,7.55866
-74.93,32.52,1002.49,-18.9991,7.57675
-74.93,32.53,1002.46,-19.0525,7.59496
-74.93,32.54,1002.44,-19.1058,7.61328
-74.93,32.55,1002.41,-19.1588,7.63171
-74.93,32.56,1002.38,-19.2117,7.65025
-74.93,32.57,1002.35,-19.2643,7.6689
-74.93,32.58,1002.32,-19.3168,7.68767
-74.93,32.59,1002.29,-19.369,7.70656
-74.93,32.6,1002.27,-19.4209,7.72555
-74.93,32.61,1002.24,-19.4726,7.74467
-74.93,32.62,1002.21,-19.5241,7.7639
-74.93,32.63,1002.18,-19.5753,7.78326
-74.93,32.64,1002.15,-19.6262,7.80273
-74.93,32.65,1002.12,-19.6769,7.82232
-74.93,32.66,1002.09,-19.7273,7.84203
-74.93,32.67,1002.06,-19.7774,7.86185
-74.93,32.68,1002.03,-19.8272,7.88151
-74.93,32.69,1002,-19.8769,7.90084
-74.93,32.7,1001.97,-19.9264,7.91982
-74.93,32.71,1001.95,-19.9756,7.93844
-74.93,32.72,1001.92,-20.0246,7.95668
-74.93,32.73,1001.89,-20.0734,7.97451
-74.93,32.74,1001.86,-20.1219,7.99194
-74.93,32.75,1001.83,-20.1702,8.00892
-74.93,32.76,1001.8,-20.2181,8.02545
-74.93,32.77,1001.77,-20.2658,8.0415
-74.93,32.78,1001.74,-20.3131,8.05706
-74.93,32.79,1001.71,-20.3601,8.07209
-74.93,32.8,1001.68,-20.4068,8.08659
-74.93,32.81,1001.65,-20.4531,8.10052
-74.93,32.82,1001.62,-20.499,8.11386
-74.93,32.83,1001.59,-20.5445,8.12658
-74.93,32.84,1001.56,-20.5896,8.13867
-74.93,32.85,1001.53,-20.6342,8.15009
-74.93,32.86,1001.5,-20.6784,8.16082
-74.93,32.87,1001.47,-20.7221,8.17082
-74.93,32.88,1001.44,-20.7654,8.18008
-74.93,32.89,1001.41,-20.8081,8.18856
-74.93,32.9,1001.38,-20.8502,8.19622
-74.93,32.91,1001.35,-20.8918,8.20305
-74.93,32.92,1001.33,-20.9329,8.20899
-74.93,32.93,1001.3,-20.9733,8.21403
-74.93,32.94,1001.27,-21.0131,8.21813
-74.93,32.95,1001.24,-21.0522,8.22125
-74.93,32.96,1001.21,-21.0906,8.22335
-74.93,32.97,1001.18,-21.1284,8.2244
-74.93,32.98,1001.14,-21.1794,8.22981
-74.93,32.99,1001.1,-21.2311,8.23461
-74.93,33,1001.05,-21.2819,8.23818
-74.93,33.01,1001.01,-21.3318,8.2405
-74.93,33.02,1000.97,-21.3808,8.24151
-74.93,33.03,1000.92,-21.4289,8.24116
-74.93,33.04,1000.88,-21.4761,8.2394
-74.93,33.05,1000.84,-21.5222,8.2362
-74.93,33.06,1000.8,-21.5672,8.23148
-74.93,33.07,1000.76,-21.6112,8.22521
-74.93,33.08,1000.71,-21.6541,8.21733
-74.93,33.09,1000.67,-21.6958,8.20779
-74.93,33.1,1000.63,-21.7363,8.19652
-74.93,33.11,1000.59,-21.7756,8.18347
-74.93,33.12,1000.55,-21.8137,8.16859
-74.93,33.13,1000.51,-21.8504,8.15181
-74.93,33.14,1000.47,-21.8858,8.13307
-74.93,33.15,1000.43,-21.9198,8.1123
-74.93,33.16,1000.39,-21.9523,8.08945
-74.93,33.17,1000.35,-21.9834,8.06445
-74.93,33.18,1000.31,-22.0129,8.03724
-74.93,33.19,1000.27,-22.0409,8.00773
-74.93,33.2,1000.23,-22.0673,7.97587
-74.93,33.21,1000.2,-22.092,7.94159
-74.93,33.22,1000.16,-22.115,7.90481
-74.93,33.23,1000.12,-22.1362,7.86547
-74.93,33.24,1000.09,-22.1556,7.82348
-74.93,33.25,1000.05,-22.1732,7.77877
-74.93,33.26,1000.01,-22.1889,7.73128
-74.93,33.27,999.979,-22.2026,7.68092
-74.93,33.28,999.945,-22.2143,7.62761
-74.93,33.29,999.911,-22.224,7.57129
-74.93,33.3,999.877,-22.2315,7.51186
-74.93,33.31,999.845,-22.2369,7.44926
-74.93,33.32,999.812,-22.2401,7.3834
-74.93,33.33,999.781,-22.2411,7.31421
-74.93,33.34,999.75,-22.2397,7.2416
-74.93,33.35,999.719,-22.2359,7.1655
-74.93,33.36,999.69,-22.2297,7.08582
-74.93,33.37,999.661,-22.2211,7.0025
-74.93,33.38,999.632,-22.2099,6.91544
-74.93,33.39,999.605,-22.1962,6.82458
-74.93,33.4,999.578,-22.1798,6.72984
-74.93,33.41,999.552,-22.1607,6.63114
-74.93,33.42,999.527,-22.1389,6.5284
-74.93,33.43,999.503,-22.1144,6.42157
-74.93,33.44,999.479,-22.087,6.31055
-74.93,33.45,999.456,-22.0568,6.1953
-74.93,33.46,999.435,-22.0236,6.07573
-74.93,33.47,999.414,-21.9875,5.95179
-74.93,33.48,999.394,-21.9483,5.82341
-74.93,33.49,999.375,-21.9062,5.69055
-74.93,33.5,999.357,-21.8609,5.55313
-74.93,33.51,999.34,-21.8125,5.41112
-74.93,33.52,999.323,-21.761,5.26446
-74.93,33.53,999.308,-21.7063,5.11312
-74.93,33.54,999.294,-21.6484,4.95706
-74.93,33.55,999.281,-21.5872,4.79624
-74.93,33.56,999.27,-21.5228,4.63063
-74.93,33.57,999.259,-21.4551,4.46023
-74.93,33.58,999.249,-21.3841,4.285
-74.93,33.59,999.241,-21.3097,4.10494
-74.93,33.6,999.233,-21.2321,3.92006
-74.93,33.61,999.227,-21.1511,3.73034
-74.93,33.62,999.222,-21.0667,3.53582
-74.93,33.63,999.218,-20.9791,3.33649
-74.93,33.64,999.215,-20.8881,3.13241
-74.93,33.65,999.214,-20.7938,2.92359
-74.93,33.66,999.214,-20.6963,2.71008
-74.93,33.67,999.215,-20.5954,2.49195
-74.93,33.68,999.217,-20.4913,2.26924
-74.93,33.69,999.22,-20.384,2.04203
-74.93,33.7,999.225,-20.2736,1.8104
-74.93,33.71,999.231,-20.1599,1.57444
-74.93,33.72,999.238,-20.0433,1.33425
-74.93,33.73,999.247,-19.9235,1.08994
-74.93,33.74,999.257,-19.8008,0.841624
-74.93,33.75,999.268,-19.6752,0.589436
-74.93,33.76,999.28,-19.5468,0.333512
-74.93,33.77,999.294,-19.4156,0.073998
-74.93,33.78,999.309,-19.2818,-0.188948
-74.93,33.79,999.325,-19.1453,-0.45516
-74.93,33.8,999.343,-19.0063,-0.724463
-74.93,33.81,999.362,-18.8649,-0.996674
-74.93,33.82,999.382,-18.7213,-1.2716
-74.93,33.83,999.403,-18.5754,-1.54904
-74.93,33.84,999.426,-18.4274,-1.82879
-74.93,33.85,999.449,-18.2775,-2.11064
-74.93,33.86,999.474,-18.1257,-2.39435
-74.93,33.87,999.501,-17.9721,-2.67972
-74.93,33.88,999.528,-17.817,-2.96649
-74.93,33.89,999.557,-17.6603,-3.25444
-74.93,33.9,999.586,-17.5023,-3.54332
-74.93,33.91,999.617,-17.3431,-3.83288
-74.93,33.92,999.649,-17.1828,-4.12289
-74.93,33.93,999.682,-17.0215,-4.41308
-74.93,33.94,999.716,-16.8594,-4.70321
-74.93,33.95,999.751,-16.6965,-4.99303
-74.93,33.96,999.788,-16.5332,-5.28227
-74.93,33.97,999.825,-16.3694,-5.5707
-74.93,33.98,999.863,-16.2053,-5.85805
-74.93,33.99,999.902,-16.041,-6.14409
-74.93,34,999.942,-15.8767,-6.42856
-74.93,34.01,999.983,-15.7125,-6.71123
-74.93,34.02,1000.03,-15.5485,-6.99186
-74.93,34.03,1000.07,-15.3849,-7.27021
-74.93,34.04,1000.11,-15.2217,-7.54607
-74.93,34.05,1000.16,-15.0591,-7.8192
-74.93,34.06,1000.2,-14.8971,-8.0894
-74.93,34.07,1000.25,-14.736,-8.35646
-74.93,34.08,1000.29,-14.5758,-8.62019
-74.93,34.09,1000.34,-14.4166,-8.88038
-74.93,34.1,1000.39,-14.2584,-9.13685
-74.93,34.11,1000.44,-14.1015,-9.38944
-74.93,34.12,1000.49,-13.9459,-9.63798
-74.93,34.13,1000.54,-13.7916,-9.8823
-74.93,34.14,1000.59,-13.6387,-10.1223
-74.93,34.15,1000.64,-13.4874,-10.3577
-74.93,34.16,1000.69,-13.3376,-10.5886
-74.93,34.17,1000.74,-13.1895,-10.8147
-74.93,34.18,1000.79,-13.0431,-11.036
-74.93,34.19,1000.84,-12.8985,-11.2523
-74.93,34.2,1000.9,-12.7556,-11.4635
-74.93,34.21,1000.95,-12.6147,-11.6697
-74.93,34.22,1001,-12.4756,-11.8706
-74.93,34.23,1001.06,-12.3384,-12.0663
-74.93,34.24,1001.11,-12.2032,-12.2567
-74.93,34.25,1001.17,-12.07,-12.4417
-74.93,34.26,1001.22,-11.9389,-12.6214
-74.93,34.27,1001.28,-11.8097,-12.7956
-74.93,34.28,1001.33,-11.6826,-12.9644
-74.93,34.29,1001.39,-11.5576,-13.1278
-74.93,34.3,1001.44,-11.4346,-13.2857
-74.93,34.31,1001.5,-11.3138,-13.4382
-74.93,34.32,1001.55,-11.1949,-13.5852
-74.93,34.33,1001.61,-11.0782,-13.7269
-74.93,34.34,1001.67,-10.9636,-13.8631
-74.93,34.35,1001.72,-10.851,-13.994
-74.93,34.36,1001.78,-10.7404,-14.1196
-74.93,34.37,1001.84,-10.6319,-14.2399
-74.93,34.38,1001.89,-10.5254,-14.355
-74.93,34.39,1001.95,-10.4209,-14.4648
-74.93,34.4,1002.01,-10.3184,-14.5696
-74.93,34.41,1002.06,-10.2179,-14.6693
-74.93,34.42,1002.12,-10.1193,-14.764
-74.93,34.43,1002.18,-10.0226,-14.8538
-74.93,34.44,1002.23,-9.92778,-14.9387
-74.93,34.45,1002.29,-9.83483,-15.0188
-74.93,34.46,1002.35,-9.74371,-15.0942
-74.93,34.47,1002.4,-9.65438,-15.165
-74.93,34.48,1002.46,-9.56682,-15.2312
-74.93,34.49,1002.52,-9.48099,-15.2929
-74.93,34.5,1002.57,-9.39686,-15.3503
-74.93,34.51,1002.63,-9.31439,-15.4034
-74.93,34.52,1002.69,-9.23354,-15.4522
-74.93,34.53,1002.74,-9.1543,-15.4969
-74.93,34.54,1002.8,-9.0766,-15.5376
-74.93,34.55,1002.86,-9.00043,-15.5744
-74.93,34.56,1002.91,-8.92575,-15.6072
-74.93,34.57,1002.97,-8.85251,-15.6364
-74.93,34.58,1003.03,-8.78069,-15.6618
-74.93,34.59,1003.08,-8.71024,-15.6836
-74.93,34.6,1003.14,-8.64114,-15.7019
-74.93,34.61,1003.19,-8.57334,-15.7168
-74.93,34.62,1003.25,-8.5068,-15.7284
-74.93,34.63,1003.31,-8.44151,-15.7368
-74.93,34.64,1003.36,-8.37741,-15.7419
-74.93,34.65,1003.42,-8.31448,-15.744
-74.93,34.66,1003.47,-8.25268,-15.7432
-74.93,34.67,1003.53,-8.19197,-15.7394
-74.93,34.68,1003.58,-8.13233,-15.7328
-74.93,34.69,1003.64,-8.07372,-15.7234
-74.93,34.7,1003.69,-8.01611,-15.7114
-74.93,34.71,1003.75,-7.95947,-15.6968
-74.93,34.72,1003.81,-7.90377,-15.6797
-74.93,34.73,1003.86,-7.84897,-15.6602
-74.93,34.74,1003.91,-7.79505,-15.6383
-74.93,34.75,1003.97,-7.74198,-15.6142
-74.93,34.76,1004.02,-7.68973,-15.5878
-74.93,34.77,1004.08,-7.63827,-15.5593
-74.93,34.78,1004.13,-7.58758,-15.5287
-74.93,34.79,1004.19,-7.53762,-15.4961
-74.93,34.8,1004.24,-7.48838,-15.4616
-74.93,34.81,1004.29,-7.43983,-15.4252
-74.93,34.82,1004.35,-7.39195,-15.387
-74.93,34.83,1004.4,-7.3447,-15.3471
-74.93,34.84,1004.46,-7.29808,-15.3054
-74.93,34.85,1004.51,-7.25205,-15.2622
-74.93,34.86,1004.56,-7.20659,-15.2173
-74.93,34.87,1004.62,-7.16169,-15.171
-74.93,34.88,1004.67,-7.11732,-15.1231
-74.93,34.89,1004.72,-7.07346,-15.0739
-74.93,34.9,1004.77,-7.0301,-15.0233
-74.93,34.91,1004.83,-6.98722,-14.9714
-74.93,34.92,1004.88,-6.94479,-14.9183
-74.93,34.93,1004.93,-6.90281,-14.8639
-74.93,34.94,1004.98,-6.86124,-14.8084
-74.93,34.95,1005.03,-6.82009,-14.7517
-74.93,34.96,1005.09,-6.77933,-14.694
-74.93,34.97,1005.14,-6.73895,-14.6353
-74.93,34.98,1005.19,-6.69893,-14.5755
-74.93,34.99,1005.24,-6.65926,-14.5148
-74.93,35,1005.29,-6.61992,-14.4532
-74.93,35.01,1005.34,-6.58091,-14.3907
-74.93,35.02,1005.39,-6.5422,-14.3274
-74.93,35.03,1005.44,-6.5038,-14.2633
-74.93,35.04,1005.49,-6.46568,-14.1984
-74.93,35.05,1005.54,-6.42882,-14.1349
-74.93,35.06,1005.57,-6.40318,-14.0949
-74.93,35.07,1005.6,-6.37783,-14.0543
-74.93,35.08,1005.63,-6.35276,-14.0132
-74.93,35.09,1005.66,-6.32798,-13.9717
-74.93,35.1,1005.68,-6.30346,-13.9297
-74.93,35.11,1005.71,-6.2792,-13.8873
-74.93,35.12,1005.74,-6.25518,-13.8445
-74.93,35.13,1005.77,-6.23141,-13.8013
-74.93,35.14,1005.79,-6.20787,-13.7578
-74.93,35.15,1005.82,-6.18456,-13.7139
-74.93,35.16,1005.85,-6.16146,-13.6697
-74.93,35.17,1005.87,-6.13857,-13.6251
-74.93,35.18,1005.9,-6.11588,-13.5803
-74.93,35.19,1005.93,-6.09339,-13.5352
-74.93,35.2,1005.95,-6.07108,-13.4899
-74.93,35.21,1005.98,-6.04896,-13.4443
-74.93,35.22,1006,-6.02701,-13.3985
-74.93,35.23,1006.03,-6.00523,-13.3525
-74.93,35.24,1006.06,-5.98362,-13.3063
-74.93,35.25,1006.08,-5.96217,-13.2599
-74.93,35.26,1006.11,-5.94087,-13.2133
-74.93,35.27,1006.13,-5.91972,-13.1666
-74.93,35.28,1006.16,-5.8986,-13.1198
-74.93,35.29,1006.18,-5.87727,-13.0729
-74.93,35.3,1006.21,-5.85574,-13.0261
-74.93,35.31,1006.23,-5.83401,-12.9792
-74.93,35.32,1006.26,-5.81208,-12.9323
-74.93,35.33,1006.28,-5.78996,-12.8855
-74.93,35.34,1006.3,-5.76767,-12.8386
